,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
7750,13736,5,35,12521.22,10.34638,10,0,1,56.457980000000006,5380.320825,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
37,5059,1,25,36229.21,9.447065309,9,2,0,7.161561527000001,1340.9301560000001,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0
3577,4152,1,63,44776.03,5.891678,9,2,1,24.84802,2499.22788,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
299,473,2,68,42755.27,7.014445177000001,8,0,1,7.62779591,1165.564309,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1
3335,9248,7,59,31772.45,12.49193,12,0,2,17.4113,1684.4857579999998,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
6157,33626,3,65,39713.66,11.02239,10,1,0,60.166380000000004,5203.543626,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4299,1680,0,74,11222.72,7.228077000000001,15,1,1,9.517804,1104.302871,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0
555,74971,1,88,62359.81,10.26897415,15,0,0,7.604093453,844.8711719,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
3501,617,1,86,26071.16,7.630385,12,1,1,6.081226999999999,1409.5898220000001,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
932,6037,4,36,39770.82,10.86747966,17,2,0,4.816592997,938.5556359,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
2642,456,4,63,39377.62,8.983350999999999,10,3,1,15.81095,2126.056803,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
8821,19556,0,82,50637.25,5.408723999999999,9,0,0,48.01685,4240.153662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0
2518,865,1,32,67354.4,6.965078999999999,10,2,1,17.91527,2281.6329969999997,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
6118,2589,2,63,24767.05,10.798960000000001,15,1,0,63.413309999999996,6297.599869,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
7895,1939,1,32,90706.26,7.324302,13,1,1,53.61209,5134.60308,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7962,40778,0,70,25666.63,7.008717999999999,9,0,0,67.70405,6348.304776,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
7584,6376,7,48,31739.83,5.180471,13,0,0,57.904180000000004,5447.621158,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6241,1986,6,48,50305.65,10.20965,18,1,0,49.352090000000004,4827.605046,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
4099,4442,1,70,27967.87,7.389506,16,1,0,14.87149,1532.242102,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
6088,53364,2,79,8197.24,10.23585,10,3,0,69.93388,6328.715655,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
9928,173,1,22,59034.02,5.786657,13,2,0,36.50778,3610.16619,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
3516,10243,3,58,142086.1,10.47288,9,1,0,22.975179999999998,2196.794349,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
9671,3088,4,45,55302.32,9.599153,13,2,0,54.647580000000005,5343.09004,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
7678,4776,1,38,6210.83,10.07854,11,4,0,64.88531,5640.266565,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
579,1110,4,26,15518.51,9.877572075,7,1,2,5.884557067,1252.1557710000002,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
3448,193,3,32,26939.34,10.00277,7,0,1,10.50792,1335.9614800000002,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
4716,249,3,82,84637.15,13.786810000000001,11,2,0,12.13697,1288.655023,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
8803,6473,4,42,9374.34,5.1807620000000005,11,0,0,55.408469999999994,4843.560902,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
8610,2238,0,59,34326.31,11.16606,5,1,0,57.546859999999995,5413.975477,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
6036,10268,2,84,33896.9,15.973820000000002,9,2,0,55.08862,5187.833012,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
951,10891,3,89,17714.64,7.639596437000001,15,0,0,1.59959844,427.0934802,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
157,86926,1,39,20624.31,6.985590245,9,2,1,5.969967132000001,967.9819136,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0
4354,42,10,32,36377.21,10.987589999999999,10,2,0,8.285158000000001,1824.879678,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
7813,447,1,43,33465.9,11.64064,12,0,0,71.78213000000001,6339.798083,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0
6823,352,3,22,14352.3,6.22605,12,1,1,43.280440000000006,4221.824522,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2522,2931,0,76,14876.32,8.80007,12,1,0,3.840589,808.7858345,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0
3575,4907,4,56,31393.24,11.958910000000001,12,1,0,4.10653,1029.623058,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
453,1506,1,21,54727.46,13.17156155,12,1,1,9.16272705,1233.9757710000001,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0
6024,1538,0,31,2682.63,13.543370000000001,7,0,0,55.20008000000001,4826.319401,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
2210,6409,0,41,75769.12,5.946073,19,1,0,8.696181,737.6363932999999,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2886,16845,1,41,12005.02,7.5809869999999995,13,0,0,13.493229999999999,1406.307337,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
4202,2178,2,49,46328.01,4.370972,18,1,0,2.885895,867.4854038999999,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1714,47493,6,31,104519.8,6.8360412329999996,15,0,1,1.515290738,698.1794441000001,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
3919,51275,2,40,32524.56,12.784239999999999,11,2,0,7.816758999999999,1299.583627,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
422,0,2,51,14817.22,11.18732698,16,0,0,6.437878909,1537.296207,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
1033,271,3,55,74091.67,11.71374732,7,0,1,24.71916223,2267.2421640000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
9564,29414,3,23,30689.2,8.26303,15,2,1,59.8408,5736.046673,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8894,9191,0,32,90780.38,10.04844,9,0,0,39.23505,4093.69412,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1
6210,434,2,37,80501.9,12.06772,15,0,2,50.24709,4216.911911,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8080,2432,6,75,41305.22,11.06785,17,2,0,48.77002,4420.056022,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
8837,15,1,84,60276.48,7.338928,3,2,0,68.20321,5797.443843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
2927,7354,4,31,34512.65,20.30462,19,1,1,11.16076,1663.2352039999998,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
814,0,2,42,29345.58,7.450205641,14,0,0,4.455386749,610.2580075,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
3199,4425,3,71,18025.4,10.623569999999999,9,0,0,14.71926,1637.379866,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
1790,9338,1,70,22812.0,8.735591454,14,2,1,6.766267697000001,1044.435554,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
9966,534,0,38,35053.42,10.570110000000001,14,2,0,61.28211999999999,5870.569243,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1
4736,2918,0,48,48571.22,7.211130000000001,19,1,0,6.723311,1602.940552,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0
3005,4827,0,31,37734.22,16.64886,12,1,0,1.868309,922.5780038999999,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
3149,2138,1,21,64204.39,12.63743,6,0,0,6.281821,965.0399480000001,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1
4892,0,5,32,59960.0,9.638076,7,0,0,8.324111,1629.6963369999999,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
7489,1888,0,46,64782.28,11.14118,15,3,0,59.43728,5462.617829,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
3203,3226,5,89,37089.25,14.7226,15,5,0,1.113741,596.0068502,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0
5943,2016,1,59,20073.23,9.25176,13,0,0,69.67895,6746.166459,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0
3506,159,1,21,20755.11,10.37579,5,0,0,3.986525,605.5839866,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
855,35603,1,18,11969.69,8.023097117,6,2,0,4.6677033980000004,1621.139508,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
8782,7413,1,49,7742.36,8.372268,10,4,0,55.09485,5278.98567,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
9213,41743,0,60,18612.45,9.096632000000001,11,0,0,51.8548,4301.135534,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0
6506,20958,0,60,21430.34,11.65773,7,1,0,69.04134,6282.538237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1
2017,2725,3,26,19920.22,9.531669,15,2,0,16.81532,2095.701636,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1
5148,1020,0,45,17312.0,5.761471,9,0,0,58.89846,5579.495808,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
9950,2440,0,19,48311.82,12.62326,9,1,0,71.52099,6366.303939,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
8928,15415,0,61,73700.77,15.02435,15,1,1,71.58757,6489.928767,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0
9651,236,2,44,32662.01,10.91202,13,3,0,48.65096,4220.2748090000005,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0
5796,166,3,75,43085.55,12.32892,18,1,0,47.990429999999996,4442.533708,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0
9402,1972,0,82,53715.35,0.8275440000000001,8,1,2,61.59036,5441.578168,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7360,48099,3,18,28961.72,7.142391,6,1,1,42.64646,4095.787596,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1767,19100,0,44,16301.48,9.415068375,12,1,1,2.779431223,242.9947554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7314,1442,3,77,1737.57,10.49734,9,2,0,59.665519999999994,5511.495437,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
8765,38568,4,27,41466.61,7.542706,11,1,2,64.88051999999999,6167.49975,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
8455,984,8,33,94258.71,13.33174,9,2,0,67.39064,6579.180799000001,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1
7391,681,2,79,21391.25,14.14454,15,1,0,50.01323,4239.183678,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
1029,23770,1,20,50934.88,9.299530649,9,1,0,6.3397743460000004,1333.027522,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
9382,12628,0,33,35212.48,4.983086,11,3,0,64.81224,5869.378889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6971,31331,1,23,60985.79,6.861589,15,2,0,55.83342,4858.953812,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
5273,46024,1,81,59907.44,13.34997,13,3,1,43.3907,4334.844433,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
9585,248,10,24,3127.53,10.21124,11,1,2,71.31394,6391.664046,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
371,740,8,61,28129.21,5.600227586,10,1,0,8.498042024,1239.802036,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
7343,1678,1,55,35731.92,1.923689,12,1,1,60.11026,5468.830043999999,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
218,1994,5,41,19097.94,7.369412654,13,0,1,21.29342532,2409.195918,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1401,560,3,24,31003.45,9.234299939,11,1,0,12.71183755,2383.673575,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
739,868,0,88,46988.4,9.55444436,16,0,0,1.650263525,248.17936600000002,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3413,1243,1,64,44802.98,10.77758,10,2,0,5.879094,713.2732917000001,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
3038,18856,1,36,69960.26,10.80515,10,0,0,14.83659,2304.085004,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
1476,5292,0,20,108847.93,6.1783847220000006,13,1,1,16.37167434,2053.0273190000003,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0
8902,5682,0,83,10151.14,7.191449,8,0,0,39.83368,3419.03694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
9226,10122,1,75,31185.66,7.257865,9,0,0,59.52044,5736.40115,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
1754,3929,3,87,53591.84,7.587447184,9,1,1,7.860641328,1647.423104,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1
3397,705,2,22,159113.5,8.807502000000001,9,1,0,7.557333,1262.1390609999999,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
5978,11656,3,40,91951.17,6.627342,15,1,0,58.966269999999994,5046.281771,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5266,4108,3,85,101766.0,11.27661,10,0,0,68.06938000000001,6048.018658,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0
9113,539,3,87,62916.19,12.29903,15,3,1,71.86794,6629.310323,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1
3858,2800,1,70,30805.5,7.379511,14,2,0,5.799375,978.4054902999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
6324,151,0,82,37258.51,12.89447,17,0,0,68.46135,5819.382147,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
3925,114,3,67,5831.16,10.568480000000001,16,1,0,10.86326,1265.450999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
5844,62,0,61,21558.19,11.5891,3,2,1,69.95421,5848.90356,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
7154,727,0,39,27057.94,4.79622,12,1,0,70.64083000000001,6146.916544,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
7355,28709,2,38,77580.3,14.12839,6,3,0,66.43229000000001,6437.319274,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
9933,16548,0,28,10242.19,11.20969,12,2,0,64.55211,5601.799448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
4248,6878,1,77,9954.05,11.17271,9,2,0,12.486939999999999,1795.593522,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
2073,213,0,49,127881.0,15.14143,12,3,0,8.954573,967.4628508,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
2875,487,0,55,62894.22,6.601125,11,1,0,16.71459,1844.526573,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
540,1341,0,77,36121.33,8.397331803,15,1,0,1.8158362259999998,369.7619068,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3570,6108,1,62,22267.09,9.686691,13,0,0,10.8378,1114.43184,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1
7917,331,2,79,15231.77,10.83194,10,1,1,68.82746999999999,5920.786804,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
9111,56641,8,55,51059.78,9.143203,17,1,0,52.3927,4761.278588,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
731,376,0,36,16778.35,14.19955362,8,1,0,7.439569893,890.4483344,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
4667,460,8,47,75524.57,12.528410000000001,12,0,1,18.983420000000002,2038.787429,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
2339,189,1,83,137119.7,10.2213,9,0,1,3.199682,465.629346,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
4628,224,10,55,28643.72,5.565705,11,2,0,8.828042,1997.3613300000002,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
7827,18529,0,85,126992.3,16.08033,11,1,0,60.51116999999999,5230.965245,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0
3596,10531,4,70,31660.74,11.94572,15,2,1,23.12261,2366.107617,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
8148,4179,1,89,68319.38,4.399685,15,2,1,69.60418,5695.706857,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
4777,39642,0,51,31036.82,6.530692,15,1,0,10.12764,1214.1211859999999,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0
2907,5642,4,70,38731.74,12.999319999999999,9,0,0,16.25655,1722.032536,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1744,41,3,76,8523.51,11.72281518,13,1,0,7.772523197000001,884.3816817,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
5946,2067,1,23,68000.49,16.024,6,2,0,57.94445,5528.4839950000005,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
4547,29213,0,78,14825.22,6.946114,11,1,1,6.214398,1251.894626,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0
4554,7878,3,67,27127.55,5.391776,9,0,0,3.2464779999999998,545.3992275,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
6395,43,2,32,8916.93,10.84095,15,0,0,51.60111,5033.827918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0
9857,2946,1,31,26912.8,10.00689,10,3,0,70.92371,6594.450698,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
4103,2128,1,61,18073.63,13.6305,13,0,0,20.80434,2094.027389,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
6504,20609,1,85,41944.34,9.228351,11,1,1,63.5876,5770.223241,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5216,5762,3,59,35216.42,11.30515,12,1,0,69.31083000000001,6230.661267,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
632,1166,0,55,22322.51,11.98809409,15,2,1,12.36979696,1241.892931,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0
3312,1163,4,65,24005.64,8.330352,17,1,0,15.3889,1949.172062,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1
665,1627,2,37,111380.52,5.129502971,15,0,0,1.846161288,333.3304389,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2374,336,0,32,90075.68,10.680489999999999,13,1,3,23.16242,2698.307074,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
5569,2451,0,78,40810.36,7.466966,11,3,0,71.03451,5897.7116049999995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1
8359,3365,0,57,21253.32,4.612988,6,0,0,60.083819999999996,5229.143504,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
2270,33,1,86,43824.26,9.086285,7,0,0,7.944389,1237.129631,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0
4416,622,6,19,77498.99,7.725473,9,0,1,16.27572,2141.951697,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
5842,29018,3,56,62276.09,9.675976,10,0,0,61.85233,5466.255604,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1
1911,1785,3,41,80430.99,8.713781981,14,1,0,6.775594861,1072.5855869999998,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
8195,1766,0,47,11185.44,12.78383,10,0,0,66.7439,5899.695132,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1
